minute,vehicles_at_PUDOs,vehicles_enroute,vehicles reallocating,num_rideshares
1347,14665.068965517241,4072.2512315270938,3762.679802955665,980.551724137931
1348,14752.083333333334,4021.1666666666665,3726.75,966.4722222222222
1349,14835.584745762711,3971.093220338983,3693.322033898305,946.457627118644
1350,14864.940298507463,3972.950248756219,3662.1094527363184,941.7512437810946
1351,14499.866666666667,3927.790476190476,4072.342857142857,923.3523809523809
1352,14482.226086956522,3880.269565217391,4137.504347826087,907.7739130434783
1353,14508.285714285714,3883.2751322751324,4108.439153439153,909.7037037037037
1354,14604.792,3833.368,4061.84,892.944
1355,14698.22641509434,3772.169811320755,4029.603773584906,877.2735849056604
1356,14694.5,3797.4380952380952,4008.0619047619048,869.5904761904762
1357,14773.10989010989,3755.5714285714284,3971.3186813186812,849.4725274725274
1358,14854.048387096775,3707.5403225806454,3938.4112903225805,828.0322580645161
1359,14876.306532663317,3715.1557788944724,3908.537688442211,828.2361809045226
1360,14613.273684210526,3672.915789473684,4213.8105263157895,807.2421052631579
1361,14606.913385826772,3626.582677165354,4266.503937007874,786.1496062992126
1362,14626.235294117647,3637.0641711229946,4236.700534759359,787.4331550802139
1363,14706.747572815533,3602.5825242718447,4190.669902912621,781.1456310679612
1364,14792.882352941177,3554.0084033613443,4153.109243697479,764.8319327731092
1365,14806.68108108108,3564.772972972973,4128.545945945946,766.9405405405405
1366,14891.68,3524.55,4083.77,758.74
1367,14512.263636363636,3464.663636363636,4523.072727272727,746.1454545454545
1368,14548.225433526011,3478.491329479769,4473.28323699422,760.4739884393064
1369,14646.056451612903,3436.6290322580644,4417.314516129032,754.0564516129032
1370,14731.09900990099,3388.069306930693,4380.831683168317,736.1089108910891
1371,14734.649746192894,3410.1624365482235,4355.187817258883,738.5634517766498
1372,14817.0625,3369.0520833333335,4313.885416666667,727.8541666666666
1373,14883.685185185184,3319.277777777778,4297.037037037037,715.074074074074
1374,14519.126829268293,3347.170731707317,4633.7024390243905,736.7365853658537
1375,14630.880341880342,3292.4529914529912,4576.666666666667,731.3333333333334
1376,14713.494623655914,3250.0,4536.5053763440865,717.1720430107526
1377,14728.888268156425,3261.972067039106,4509.139664804469,714.0055865921788
1378,14821.601769911504,3213.7433628318586,4464.654867256637,696.6460176991151
1379,14895.919540229885,3174.9310344827586,4429.149425287356,680.8275862068965
1380,14531.22972972973,3241.810810810811,4726.959459459459,724.2522522522522
1381,14605.969387755102,3236.173469387755,4657.857142857143,725.0612244897959
1382,14690.901785714286,3191.3303571428573,4617.767857142857,707.8125
1383,14740.151724137932,3184.3379310344826,4575.510344827586,696.5310344827586
1384,14826.168539325843,3143.8426966292136,4529.988764044944,684.0786516853933
1385,14858.212389380531,3102.6017699115046,4539.185840707964,667.5221238938053
1386,14635.431818181818,3120.846590909091,4743.721590909091,680.8977272727273
1387,14743.31,3073.58,4683.11,679.85
1388,14823.802197802197,3032.714285714286,4643.483516483517,667.8021978021978
1389,14860.818791946309,3027.308724832215,4611.872483221477,661.0604026845638
1390,14757.702127659575,2975.074468085106,4767.223404255319,651.6702127659574
1391,14797.376712328767,2923.095890410959,4779.527397260274,640.8767123287671
1392,14857.889655172414,2911.3931034482757,4730.7172413793105,635.0068965517241
1393,14800.925531914894,2874.531914893617,4824.54255319149,628.1382978723404
1394,14814.893203883496,2835.4368932038833,4849.669902912621,616.9805825242719
1395,14842.303797468354,2845.6392405063293,4812.056962025316,616.7784810126582
1396,14843.85294117647,2804.843137254902,4851.303921568628,602.0980392156863
1397,14840.555555555555,2762.4814814814813,4896.962962962963,588.9629629629629
1398,14882.75974025974,2761.0714285714284,4856.168831168831,592.0
1399,14834.712871287129,2723.6138613861385,4941.6732673267325,581.2673267326733
1400,14886.531914893618,2683.595744680851,4929.872340425532,568.9468085106383
1401,14824.536231884058,2692.4202898550725,4983.04347826087,571.9202898550725
1402,14897.97435897436,2660.423076923077,4941.602564102564,567.7564102564103
1403,14863.39534883721,2630.3023255813955,5006.302325581395,559.7093023255813
1404,14884.94642857143,2637.0,4978.053571428572,559.9107142857143
1405,14890.43220338983,2591.6525423728813,5017.9152542372885,551.271186440678
1406,14902.69696969697,2552.717171717172,5044.585858585859,541.5959595959596
1407,14895.80357142857,2562.6964285714284,5041.5,545.577380952381
1408,14911.03125,2516.9791666666665,5071.989583333333,535.8854166666666
1409,14917.19512195122,2476.0,5106.804878048781,526.0853658536586
1410,14902.5,2486.9539473684213,5110.546052631579,525.2236842105264
1411,14923.438202247191,2450.4719101123596,5126.08988764045,513.056179775281
1412,14927.95945945946,2413.4324324324325,5158.608108108108,503.7432432432432
1413,14915.17857142857,2425.1214285714286,5159.7,507.1857142857143
1414,14944.60824742268,2387.1958762886597,5168.19587628866,503.7113402061856
1415,15020.979797979799,2352.020202020202,5127.0,497.06060606060606
1416,15030.442748091604,2363.259541984733,5106.297709923664,498.0381679389313
1417,15104.568181818182,2339.3522727272725,5056.079545454545,490.3863636363636
1418,15188.194174757282,2303.6116504854367,5008.194174757282,483.71844660194176
1419,15199.6875,2317.76875,4982.54375,483.25
1420,15273.701149425287,2294.942528735632,4931.35632183908,477.01149425287355
1421,15359.063636363637,2262.3636363636365,4878.572727272727,472.0272727272727
1422,15381.940789473685,2274.1184210526317,4843.940789473684,473.1644736842105
1423,15465.835051546392,2244.814432989691,4789.350515463918,465.64948453608247
1424,15537.884615384615,2214.871794871795,4747.24358974359,459.3076923076923
1425,15559.17037037037,2219.4074074074074,4721.422222222222,455.44444444444446
1426,15638.863636363636,2194.909090909091,4666.227272727273,450.39772727272725
1427,15716.053763440861,2164.440860215054,4619.5053763440865,443.59139784946234
1428,15745.14,2175.44,4579.42,445.3333333333333
1429,15822.558139534884,2157.953488372093,4519.488372093023,438.2674418604651
1430,15900.855670103092,2130.917525773196,4468.226804123711,429.8556701030928
1431,15921.424657534246,2144.8082191780823,4433.767123287671,431.8082191780822
1432,16001.686046511628,2116.6162790697676,4381.697674418605,427.09302325581393
1433,16081.2,2082.452631578947,4336.347368421053,416.6842105263158
1434,16097.293333333333,2099.733333333333,4302.973333333333,414.56
1435,16184.990291262136,2075.621359223301,4239.388349514563,408.8252427184466
1436,16270.315789473685,2041.6105263157895,4188.073684210526,401.30526315789473
1437,16284.418300653595,2063.0588235294117,4152.522875816993,408.4313725490196
1438,16360.782608695652,2042.6739130434783,4096.54347826087,404.7608695652174
1439,16443.59813084112,2010.3551401869158,4046.0467289719627,394.6542056074766
