minute,vehicles_at_PUDOs,vehicles_enroute,vehicles reallocating,num_rideshares
1369,17974.08256880734,3336.5963302752293,1189.3211009174313,650.4036697247707
1370,18058.327102803738,3280.728971962617,1160.943925233645,637.0841121495328
1371,18061.444444444445,3299.742424242424,1138.8131313131314,635.4141414141415
1372,18145.149425287356,3253.7471264367814,1101.103448275862,630.264367816092
1373,18218.528735632182,3203.770114942529,1077.7011494252874,623.9310344827586
1374,18206.78612716763,3228.491329479769,1064.7225433526012,624.0809248554913
1375,18272.16129032258,3192.3655913978496,1035.47311827957,609.7311827956989
1376,18335.821917808218,3150.3424657534247,1013.8356164383562,598.5479452054794
1377,18337.52142857143,3165.2571428571428,997.2214285714285,599.8785714285714
1378,18391.97619047619,3131.3928571428573,976.6309523809524,591.5595238095239
1379,18456.49315068493,3090.013698630137,953.4931506849315,584.0410958904109
1380,18418.943661971833,3134.652582159624,946.4037558685446,600.0892018779343
1381,18466.835294117645,3110.505882352941,922.6588235294117,597.1411764705882
1382,18543.032608695652,3059.9021739130435,897.0652173913044,588.0760869565217
1383,18570.777777777777,3055.6324786324785,873.5897435897435,580.1111111111111
1384,18650.44,3007.77,841.79,570.58
1385,18721.569620253165,2963.8607594936707,814.5696202531645,557.506329113924
1386,18719.83969465649,2978.4198473282445,801.7404580152672,556.8549618320611
1387,18779.45882352941,2936.5176470588235,784.0235294117647,549.3764705882353
1388,18842.434782608696,2890.3478260869565,767.2173913043479,538.4347826086956
1389,18861.785714285714,2883.6507936507937,754.563492063492,535.7936507936508
1390,18938.715909090908,2834.681818181818,726.6022727272727,527.9204545454545
1391,19007.738095238095,2785.6071428571427,706.6547619047619,514.2380952380952
1392,19020.119266055044,2781.0091743119265,698.8715596330276,508.56880733944956
1393,19069.10714285714,2748.9464285714284,681.9464285714286,504.5357142857143
1394,19124.84931506849,2711.3972602739727,663.7534246575342,496.8082191780822
1395,19127.10447761194,2719.365671641791,653.5298507462686,500.53731343283584
1396,19184.222222222223,2677.5873015873017,638.1904761904761,490.22222222222223
1397,19238.106666666667,2639.173333333333,622.72,479.29333333333335
1398,19248.28148148148,2639.385185185185,612.3333333333334,478.75555555555553
1399,19309.117647058825,2601.485294117647,589.3970588235294,468.9264705882353
1400,19363.859375,2559.765625,576.375,460.109375
1401,19365.581632653062,2568.8571428571427,565.5612244897959,456.0612244897959
1402,19404.571428571428,2542.385714285714,553.0428571428571,445.01428571428573
1403,19460.266666666666,2502.173333333333,537.56,432.05333333333334
1404,19465.076335877864,2503.8091603053435,531.1145038167939,427.41984732824426
1405,19516.969696969696,2464.909090909091,518.1212121212121,412.6212121212121
1406,19562.918032786885,2435.590163934426,501.4918032786885,405.42622950819674
1407,19559.65811965812,2451.025641025641,489.3162393162393,404.2991452991453
1408,19618.64406779661,2410.813559322034,470.54237288135596,398.64406779661016
1409,19666.79661016949,2372.237288135593,460.96610169491527,389.59322033898303
1410,19666.408,2381.864,451.728,385.728
1411,19719.727272727272,2346.327272727273,433.94545454545454,377.7090909090909
1412,19763.473684210527,2313.315789473684,423.2105263157895,367.03508771929825
1413,19764.70796460177,2318.70796460177,416.5840707964602,369.070796460177
1414,19811.12962962963,2285.9444444444443,402.9259259259259,360.6296296296296
1415,19856.074626865673,2250.910447761194,393.0149253731343,350.2089552238806
1416,19857.877358490565,2260.622641509434,381.5,347.47169811320754
1417,19901.448979591838,2229.408163265306,369.14285714285717,339.1020408163265
1418,19947.147540983606,2196.4590163934427,356.39344262295083,333.11475409836066
1419,19931.347107438018,2212.9338842975208,355.7190082644628,333.7107438016529
1420,19959.235294117647,2193.8039215686276,346.96078431372547,321.80392156862746
1421,19999.98245614035,2159.4210526315787,340.5964912280702,315.0175438596491
1422,19989.48780487805,2170.5040650406504,340.0081300813008,317.9349593495935
1423,20038.639344262294,2131.5737704918033,329.78688524590166,308.5409836065574
1424,20081.64285714286,2101.1785714285716,317.17857142857144,300.7857142857143
1425,20084.153846153848,2101.8365384615386,314.00961538461536,297.8942307692308
1426,20120.14285714286,2071.809523809524,308.04761904761904,291.6666666666667
1427,20151.369565217392,2046.7391304347825,301.89130434782606,284.4782608695652
1428,20141.3786407767,2059.980582524272,298.6407766990291,286.5242718446602
1429,20174.636363636364,2036.5681818181818,288.79545454545456,284.90909090909093
1430,20211.264150943396,2006.0566037735848,282.6792452830189,278.2641509433962
1431,20194.576923076922,2020.8076923076924,284.61538461538464,276.5
1432,20226.593220338982,1995.0338983050847,278.3728813559322,265.49152542372883
1433,20277.655172413793,1952.5862068965516,269.7586206896552,258.7068965517241
1434,20263.969387755104,1968.8367346938776,267.1938775510204,258.94897959183675
1435,20293.66,1946.34,260.0,259.56
1436,20330.936170212764,1918.3191489361702,250.74468085106383,254.12765957446808
1437,20313.025423728814,1935.8898305084747,251.08474576271186,257.95762711864404
1438,20347.386363636364,1911.7045454545455,240.9090909090909,257.5681818181818
1439,20383.212765957447,1883.2978723404256,233.48936170212767,251.95744680851064
